golden_id,query,retrieval,fact_recall,hallucination,overall,facts_missing,hallucinations_found
proj_speaker_ashpreet_ai_architecture,What did Ashpreet say about AI architecture?,1.00,0.60,1.00,0.84,"['multi-agent vs single agent architecture', 'agent definitions provided']",[]
proj_decision_ai_approach,What AI approach did we decide to go with?,1.00,0.00,1.00,0.60,"['Approach 1 finalized for stress test', 'RAG based approach for general queries', 'single agent architecture preferred initially', 'multi agent as fallback if needed', 'Akash confirmed the decision']",[]
proj_overview_bhavneet_role,Give me an overview of what Bhavneet is trying to build in this project.,1.00,0.86,1.00,0.94,['RAG based approach for general queries'],[]
proj_commit_harsh_hybrid_search,When and where did Harsh commit to using hybrid search?,1.00,1.00,1.00,1.00,[],[]
proj_contribution_karan_middha,What has Karan Middha contributed across all meetings?,1.00,0.29,1.00,0.71,"['technical coordination role not developer', 'drivers saved on frontend only not backend', 'microservices complicate architecture', 'Redis not being used by their team', 'save button triggers forecast regeneration cascade']",[]
proj_decision_microservice_architecture,What was decided about the microservice architecture?,1.00,0.57,1.00,0.83,"['Karan argued against more microservices', 'microservices complicate architecture', 'no final decision — needs client discussion']",[]
proj_evolution_forecasting_formula,How did the forecasting formula discussions evolve across meetings?,1.00,0.62,1.00,0.81,"['May 7 — hierarchy change required for interest from debt', 'HIGH effort for hierarchy change', 'forecasting pages validated complete by May 7']",[]
proj_speaker_harsh_stress_test,What did Harsh Vardhan say about the stress test implementation?,1.00,0.45,1.00,0.73,"['scalability problem with approach 1', 'approach 2 agent generates Python function from document', 'function validated before indexing to vector store', 'single agent first multi-agent if needed', 'approach 2 POC took 60 seconds double of approach 1', 'parent document retriever search on summary output is function']",[]
proj_open_issues_nolocode_ai_meeting,What were the main open issues discussed in the Nolocode AI meeting on March 25?,1.00,0.83,1.00,0.92,['SQL query formation failing in Gemini Flash Lite'],[]
proj_feature_save_button,What was the save button feature discussion about?,1.00,0.67,1.00,0.87,"['team spent 2 days on save button architecture', 'JSON field updates on save button click', 'save button was last pending item']",[]
proj_known_gap_quantum_computing,What did the team decide about quantum computing implementation in the project?,0.00,0.50,1.00,0.75,['not present in meetings'],[]
